7      12     206.66       0.002428     0.00000589   [0.438, 0.000, 0.000]    
4      6      56.98        0.002408     0.00000580   [0.250, 0.000, 0.000]    
14     15     221.10       0.002407     0.00000579   [0.875, 0.000, 0.000]    
8      20     296.90       -0.002396    0.00000574   [0.500, 0.000, 0.000]    
11     22     358.29       -0.002395    0.00000573   [0.688, 0.000, 0.000]    
9      27     473.29       -0.002297    0.00000528   [0.562, 0.000, 0.000]    
8      22     440.27       0.002278     0.00000519   [0.500, 0.000, 0.000]    
14     13     120.41       0.002274     0.00000517   [0.875, 0.000, 0.000]    
8      29     697.38       -0.002258    0.00000510   [0.500, 0.000, 0.000]    
10     12     207.42       -0.002147    0.00000461   [0.625, 0.000, 0.000]    
5      29     751.46       -0.002141    0.00000459   [0.312, 0.000, 0.000]    
3      13     205.72       0.002080     0.00000433   [0.188, 0.000, 0.000]    
0      7      20.61        0.001840     0.00000339   [0.000, 0.000, 0.000]    
8      15     213.69       -0.001828    0.00000334   [0.500, 0.000, 0.000]    
9      11     202.67       -0.001825    0.00000333   [0.562, 0.000, 0.000]    
3      7      51.31        -0.001689    0.00000285   [0.188, 0.000, 0.000]    
10     9      120.31       0.001685     0.00000284   [0.625, 0.000, 0.000]    
9      5      59.66        0.001558     0.00000243   [0.562, 0.000, 0.000]    
7      5      59.66        0.001536     0.00000236   [0.438, 0.000, 0.000]    
13     7      51.31        0.001535     0.00000236   [0.812, 0.000, 0.000]    
0      26     469.44       -0.001535    0.00000236   [0.000, 0.000, 0.000]    
7      29     725.07       0.001507     0.00000227   [0.438, 0.000, 0.000]    
8      26     471.78       0.001402     0.00000197   [0.500, 0.000, 0.000]    
5      5      59.49        -0.001373    0.00000188   [0.312, 0.000, 0.000]    
3      18     246.46       0.001331     0.00000177   [0.188, 0.000, 0.000]    
6      9      120.31       0.001300     0.00000169   [0.375, 0.000, 0.000]    
11     9      111.58       -0.001070    0.00000115   [0.688, 0.000, 0.000]    
12     6      56.98        -0.001027    0.00000105   [0.750, 0.000, 0.000]    
10     5      60.25        -0.001017    0.00000103   [0.625, 0.000, 0.000]    
6      5      60.25        -0.001017    0.00000103   [0.375, 0.000, 0.000]    
8      1      -43.96       0.000975     0.00000095   [0.500, 0.000, 0.000]    
11     4      45.68        0.000967     0.00000094   [0.688, 0.000, 0.000]    
8      4      57.85        0.000841     0.00000071   [0.500, 0.000, 0.000]    
7      16     243.86       0.000841     0.00000071   [0.438, 0.000, 0.000]    
8      5      57.85        -0.000807    0.00000065   [0.500, 0.000, 0.000]    
7      23     451.69       0.000797     0.00000064   [0.438, 0.000, 0.000]    
6      25     465.90       0.000704     0.00000050   [0.375, 0.000, 0.000]    
10     0      -68.09       -0.000615    0.00000038   [0.625, 0.000, 0.000]    
1      11     98.79        -0.000593    0.00000035   [0.062, 0.000, 0.000]    
7      4      54.86        -0.000505    0.00000026   [0.438, 0.000, 0.000]    
5      6      68.86        -0.000488    0.00000024   [0.312, 0.000, 0.000]    
5      4      45.68        0.000422     0.00000018   [0.312, 0.000, 0.000]    
9      4      54.86        0.000371     0.00000014   [0.562, 0.000, 0.000]    
12     4      39.82        -0.000344    0.00000012   [0.750, 0.000, 0.000]    
15     11     98.79        -0.000197    0.00000004   [0.938, 0.000, 0.000]    
5      20     324.21       -0.000179    0.00000003   [0.312, 0.000, 0.000]    
11     20     324.21       -0.000179    0.00000003   [0.688, 0.000, 0.000]    
8      14     213.69       0.000095     0.00000001   [0.500, 0.000, 0.000]    
4      8      97.71        -0.000044    0.00000000   [0.250, 0.000, 0.000]    
11     5      59.49        0.000042     0.00000000   [0.688, 0.000, 0.000]    
4      4      39.82        -0.000034    0.00000000   [0.250, 0.000, 0.000]    

(159 entries below minimum contribution threshold)
================================================================================

==========================================================================================
Q-POINT CONTRIBUTION SUMMARY
==========================================================================================
Q-idx    Q-point                   Total Contrib.   % of Total   # Modes   
------------------------------------------------------------------------------------------
15       [0.938, 0.000, 0.000]     0.18422445       29.33        30        
1        [0.062, 0.000, 0.000]     0.11407182       18.16        30        
0        [0.000, 0.000, 0.000]     0.11396230       18.14        30        
2        [0.125, 0.000, 0.000]     0.04656272       7.41         30        
14       [0.875, 0.000, 0.000]     0.03484867       5.55         30        
12       [0.750, 0.000, 0.000]     0.02862475       4.56         30        
3        [0.188, 0.000, 0.000]     0.02610295       4.16         30        
13       [0.812, 0.000, 0.000]     0.02453285       3.91         30        
4        [0.250, 0.000, 0.000]     0.01731455       2.76         30        
6        [0.375, 0.000, 0.000]     0.00934383       1.49         30        
10       [0.625, 0.000, 0.000]     0.00852933       1.36         30        
11       [0.688, 0.000, 0.000]     0.00615317       0.98         30        
5        [0.312, 0.000, 0.000]     0.00556283       0.89         30        
9        [0.562, 0.000, 0.000]     0.00336921       0.54         30        
7        [0.438, 0.000, 0.000]     0.00330554       0.53         30        
8        [0.500, 0.000, 0.000]     0.00159263       0.25         30        
------------------------------------------------------------------------------------------
Total q-points: 16
Total modes: 480
Sum of all contributions: 0.62810160
==========================================================================================
